h3_cell,week_start,predicted_accidents
89818398e8fffff,2026-01-05,0.0009153104641940453
89818398e93ffff,2026-01-05,0.0009153104641940453
89818398e97ffff,2026-01-05,0.0009153104641940453
89818398e9bffff,2026-01-05,0.0009153104641940453
89818398eb3ffff,2026-01-05,0.0009153104641940453
89818398eb7ffff,2026-01-05,0.0009153104641940453
89818398ebbffff,2026-01-05,0.0009153104641940453
89818398ec3ffff,2026-01-05,0.0009153104641940453
89818398ec7ffff,2026-01-05,0.0009153104641940453
89818398ecbffff,2026-01-05,1.1833567520806758
89818398ecfffff,2026-01-05,0.0009153104641940453
89818398ed3ffff,2026-01-05,0.0009153104641940453
89818398ed7ffff,2026-01-05,0.0009153104641940453
89818398edbffff,2026-01-05,0.0009153104641940453
89818399197ffff,2026-01-05,0.0009153104641940453
898183991a3ffff,2026-01-05,0.0009153104641940453
898183991a7ffff,2026-01-05,1.5134167546734516
898183991abffff,2026-01-05,0.0009153104641940453
898183991b3ffff,2026-01-05,0.0009153104641940453
898183991b7ffff,2026-01-05,0.0009153104641940453
898183991bbffff,2026-01-05,0.0009153104641940453
89818399523ffff,2026-01-05,0.0009153104641940453
89818399527ffff,2026-01-05,0.0009153104641940453
8981839952fffff,2026-01-05,0.0009153104641940453
89818399533ffff,2026-01-05,0.0009153104641940453
89818399537ffff,2026-01-05,0.0009153104641940453
898183995a3ffff,2026-01-05,1.210686921073161
898183995a7ffff,2026-01-05,0.0009153104641940453
898183995abffff,2026-01-05,0.0009153104641940453
898183995afffff,2026-01-05,0.0009153104641940453
898183995b3ffff,2026-01-05,0.0009153104641940453
898183995b7ffff,2026-01-05,0.0009153104641940453
898183995bbffff,2026-01-05,0.0009153104641940453
89818399883ffff,2026-01-05,0.0009153104641940453
89818399887ffff,2026-01-05,0.0009153104641940453
8981839988bffff,2026-01-05,0.0009153104641940453
8981839988fffff,2026-01-05,0.0009153104641940453
89818399893ffff,2026-01-05,0.0009153104641940453
89818399897ffff,2026-01-05,0.0009153104641940453
8981839989bffff,2026-01-05,0.0009153104641940453
898183998a3ffff,2026-01-05,0.0009153104641940453
898183998a7ffff,2026-01-05,0.0009153104641940453
898183998b3ffff,2026-01-05,0.0009153104641940453
898183998b7ffff,2026-01-05,0.0009153104641940453
898183998bbffff,2026-01-05,0.0009153104641940453
898183998d3ffff,2026-01-05,0.0009153104641940453
898183998d7ffff,2026-01-05,0.0009153104641940453
8981839998fffff,2026-01-05,0.0009153104641940453
89818399997ffff,2026-01-05,0.0009153104641940453
8981839999bffff,2026-01-05,0.0009153104641940453
898183999a3ffff,2026-01-05,0.0009153104641940453
898183999a7ffff,2026-01-05,0.0009153104641940453
898183999abffff,2026-01-05,0.0009153104641940453
898183999b7ffff,2026-01-05,0.0009153104641940453
898183999d7ffff,2026-01-05,0.0009153104641940453
89818399c03ffff,2026-01-05,0.0009153104641940453
89818399c07ffff,2026-01-05,0.0009153104641940453
89818399c0bffff,2026-01-05,0.0009153104641940453
89818399c0fffff,2026-01-05,0.0009153104641940453
89818399c13ffff,2026-01-05,0.0009153104641940453
89818399c17ffff,2026-01-05,0.0009153104641940453
89818399c1bffff,2026-01-05,0.0009153104641940453
89818399c23ffff,2026-01-05,1.1961493586230054
89818399c27ffff,2026-01-05,0.0009153104641940453
89818399c2bffff,2026-01-05,0.0009153104641940453
89818399c2fffff,2026-01-05,1.2305097036787915
89818399c33ffff,2026-01-05,0.0009153104641940453
89818399c37ffff,2026-01-05,0.0009153104641940453
89818399c3bffff,2026-01-05,0.0009153104641940453
89818399c43ffff,2026-01-05,0.0009153104641940453
89818399c47ffff,2026-01-05,0.0009153104641940453
89818399c4fffff,2026-01-05,0.0009153104641940453
89818399c53ffff,2026-01-05,0.0009153104641940453
89818399c57ffff,2026-01-05,0.0009153104641940453
89818399c63ffff,2026-01-05,0.0009153104641940453
89818399c67ffff,2026-01-05,0.0009153104641940453
89818399c6fffff,2026-01-05,0.0009153104641940453
89818399c73ffff,2026-01-05,0.0009153104641940453
89818399c77ffff,2026-01-05,0.0009153104641940453
89818399c7bffff,2026-01-05,0.0009153104641940453
89818399c83ffff,2026-01-05,1.2179849740800526
89818399c87ffff,2026-01-05,0.0009153104641940453
89818399c8bffff,2026-01-05,0.0009153104641940453
89818399c8fffff,2026-01-05,0.0009153104641940453
89818399c93ffff,2026-01-05,0.0009153104641940453
89818399c97ffff,2026-01-05,0.0009153104641940453
89818399c9bffff,2026-01-05,0.0009153104641940453
89818399ca3ffff,2026-01-05,0.0009153104641940453
89818399ca7ffff,2026-01-05,0.0009153104641940453
89818399cabffff,2026-01-05,0.0009153104641940453
89818399cafffff,2026-01-05,0.0009153104641940453
89818399cb3ffff,2026-01-05,0.0009153104641940453
89818399cb7ffff,2026-01-05,0.0009153104641940453
89818399cbbffff,2026-01-05,0.0009153104641940453
89818399cc3ffff,2026-01-05,0.0009153104641940453
89818399cc7ffff,2026-01-05,0.0009153104641940453
89818399ccbffff,2026-01-05,0.0009153104641940453
89818399ccfffff,2026-01-05,0.0009153104641940453
89818399cd3ffff,2026-01-05,0.0009153104641940453
89818399cd7ffff,2026-01-05,0.0009153104641940453
89818399cdbffff,2026-01-05,0.0009153104641940453
89818399d03ffff,2026-01-05,0.0009153104641940453
89818399d07ffff,2026-01-05,0.0009153104641940453
89818399d0bffff,2026-01-05,0.0009153104641940453
89818399d0fffff,2026-01-05,0.0009153104641940453
89818399d13ffff,2026-01-05,0.0009153104641940453
89818399d17ffff,2026-01-05,0.0009153104641940453
89818399d1bffff,2026-01-05,0.0009153104641940453
89818399d23ffff,2026-01-05,0.0009153104641940453
89818399d27ffff,2026-01-05,0.0009153104641940453
89818399d2bffff,2026-01-05,0.0009153104641940453
89818399d2fffff,2026-01-05,0.0009153104641940453
89818399d33ffff,2026-01-05,0.0009153104641940453
89818399d3bffff,2026-01-05,0.0009153104641940453
89818399d43ffff,2026-01-05,0.0009153104641940453
89818399d47ffff,2026-01-05,0.0009153104641940453
89818399d4bffff,2026-01-05,0.0009153104641940453
89818399d4fffff,2026-01-05,0.0009153104641940453
89818399d53ffff,2026-01-05,0.0009153104641940453
89818399d57ffff,2026-01-05,0.0009153104641940453
89818399d5bffff,2026-01-05,0.0009153104641940453
89818399d63ffff,2026-01-05,0.0009153104641940453
89818399d67ffff,2026-01-05,0.0009153104641940453
89818399d6bffff,2026-01-05,0.0009153104641940453
89818399d6fffff,2026-01-05,0.0009153104641940453
89818399d73ffff,2026-01-05,0.0009153104641940453
89818399d7bffff,2026-01-05,0.0009153104641940453
89818399d83ffff,2026-01-05,0.0009153104641940453
89818399d87ffff,2026-01-05,0.0009153104641940453
89818399d8bffff,2026-01-05,0.0009153104641940453
89818399d8fffff,2026-01-05,0.0009153104641940453
89818399d93ffff,2026-01-05,0.0009153104641940453
89818399d97ffff,2026-01-05,0.0009153104641940453
89818399d9bffff,2026-01-05,0.0009153104641940453
89818399da3ffff,2026-01-05,0.0009153104641940453
89818399da7ffff,2026-01-05,0.0009153104641940453
89818399dabffff,2026-01-05,0.0009153104641940453
89818399dafffff,2026-01-05,0.0009153104641940453
89818399db3ffff,2026-01-05,0.0009153104641940453
89818399db7ffff,2026-01-05,0.0009153104641940453
89818399dbbffff,2026-01-05,0.0009153104641940453
89818399dc3ffff,2026-01-05,0.0009153104641940453
89818399dc7ffff,2026-01-05,0.0009153104641940453
89818399dcbffff,2026-01-05,0.0009153104641940453
89818399dcfffff,2026-01-05,0.0009153104641940453
89818399dd3ffff,2026-01-05,0.0009153104641940453
89818399dd7ffff,2026-01-05,0.0009153104641940453
89818399ddbffff,2026-01-05,1.1961493586230054
89818399eb3ffff,2026-01-05,0.0009153104641940453
8981839a023ffff,2026-01-05,0.0009153104641940453
8981839a02fffff,2026-01-05,0.0009153104641940453
8981839a037ffff,2026-01-05,0.0009153104641940453
8981839a03bffff,2026-01-05,0.0009153104641940453
8981839a043ffff,2026-01-05,0.0009153104641940453
8981839a047ffff,2026-01-05,0.0009153104641940453
8981839a04bffff,2026-01-05,0.0009153104641940453
8981839a04fffff,2026-01-05,0.0009153104641940453
8981839a053ffff,2026-01-05,0.0009153104641940453
8981839a057ffff,2026-01-05,0.0009153104641940453
8981839a05bffff,2026-01-05,0.0009153104641940453
8981839a063ffff,2026-01-05,0.0009153104641940453
8981839a067ffff,2026-01-05,0.0009153104641940453
8981839a06bffff,2026-01-05,0.0009153104641940453
8981839a06fffff,2026-01-05,0.0009153104641940453
8981839a073ffff,2026-01-05,0.0009153104641940453
8981839a077ffff,2026-01-05,0.0009153104641940453
8981839a07bffff,2026-01-05,0.0009153104641940453
8981839a087ffff,2026-01-05,0.0009153104641940453
8981839a097ffff,2026-01-05,0.0009153104641940453
8981839a0a3ffff,2026-01-05,0.0009153104641940453
8981839a0a7ffff,2026-01-05,0.0009153104641940453
8981839a0abffff,2026-01-05,0.0009153104641940453
8981839a0afffff,2026-01-05,0.0009153104641940453
8981839a0b7ffff,2026-01-05,0.0009153104641940453
8981839a0cbffff,2026-01-05,0.0009153104641940453
8981839a107ffff,2026-01-05,0.0009153104641940453
8981839a143ffff,2026-01-05,0.0009153104641940453
8981839a153ffff,2026-01-05,0.0009153104641940453
8981839a157ffff,2026-01-05,0.0009153104641940453
8981839a15bffff,2026-01-05,0.0009153104641940453
8981839a16fffff,2026-01-05,0.0009153104641940453
8981839a183ffff,2026-01-05,0.0009153104641940453
8981839a187ffff,2026-01-05,0.0009153104641940453
8981839a18bffff,2026-01-05,0.0009153104641940453
8981839a18fffff,2026-01-05,0.0009153104641940453
8981839a193ffff,2026-01-05,0.0009153104641940453
8981839a197ffff,2026-01-05,0.0009153104641940453
8981839a19bffff,2026-01-05,0.0009153104641940453
8981839a1a3ffff,2026-01-05,0.0009153104641940453
8981839a1abffff,2026-01-05,0.0009153104641940453
8981839a1afffff,2026-01-05,0.0009153104641940453
8981839a1b3ffff,2026-01-05,0.0009153104641940453
8981839a1b7ffff,2026-01-05,0.0009153104641940453
8981839a1bbffff,2026-01-05,0.0009153104641940453
8981839a1c3ffff,2026-01-05,0.0009153104641940453
8981839a1c7ffff,2026-01-05,0.0009153104641940453
8981839a1cbffff,2026-01-05,0.0009153104641940453
8981839a1cfffff,2026-01-05,0.0009153104641940453
8981839a1d3ffff,2026-01-05,0.0009153104641940453
8981839a1d7ffff,2026-01-05,0.0009153104641940453
8981839a1dbffff,2026-01-05,0.0009153104641940453
8981839a203ffff,2026-01-05,0.0009153104641940453
8981839a207ffff,2026-01-05,0.0009153104641940453
8981839a20fffff,2026-01-05,0.0009153104641940453
8981839a213ffff,2026-01-05,0.0009153104641940453
8981839a217ffff,2026-01-05,0.0009153104641940453
8981839a21bffff,2026-01-05,0.0009153104641940453
8981839a223ffff,2026-01-05,0.0009153104641940453
8981839a227ffff,2026-01-05,0.0009153104641940453
8981839a22bffff,2026-01-05,0.0009153104641940453
8981839a22fffff,2026-01-05,0.0009153104641940453
8981839a233ffff,2026-01-05,1.2532080957534733
8981839a237ffff,2026-01-05,0.0009153104641940453
8981839a23bffff,2026-01-05,0.0009153104641940453
8981839a243ffff,2026-01-05,0.0009153104641940453
8981839a253ffff,2026-01-05,0.0009153104641940453
8981839a257ffff,2026-01-05,0.0009153104641940453
8981839a25bffff,2026-01-05,0.0009153104641940453
8981839a283ffff,2026-01-05,0.0009153104641940453
8981839a287ffff,2026-01-05,0.0009153104641940453
8981839a28bffff,2026-01-05,0.0009153104641940453
8981839a28fffff,2026-01-05,0.0009153104641940453
8981839a293ffff,2026-01-05,0.0009153104641940453
8981839a297ffff,2026-01-05,0.0009153104641940453
8981839a29bffff,2026-01-05,0.0009153104641940453
8981839a2a3ffff,2026-01-05,0.0009153104641940453
8981839a2a7ffff,2026-01-05,0.0009153104641940453
8981839a2abffff,2026-01-05,0.0009153104641940453
8981839a2afffff,2026-01-05,0.0009153104641940453
8981839a2b3ffff,2026-01-05,0.0009153104641940453
8981839a2b7ffff,2026-01-05,0.0009153104641940453
8981839a2bbffff,2026-01-05,0.0009153104641940453
8981839a2c3ffff,2026-01-05,0.0009153104641940453
8981839a2c7ffff,2026-01-05,0.0009153104641940453
8981839a2cbffff,2026-01-05,0.0009153104641940453
8981839a2cfffff,2026-01-05,0.0009153104641940453
8981839a2d3ffff,2026-01-05,0.0009153104641940453
8981839a2d7ffff,2026-01-05,0.0009153104641940453
8981839a2dbffff,2026-01-05,0.0009153104641940453
8981839a307ffff,2026-01-05,0.0009153104641940453
8981839a30bffff,2026-01-05,0.0009153104641940453
8981839a30fffff,2026-01-05,0.0009153104641940453
8981839a313ffff,2026-01-05,0.0009153104641940453
8981839a317ffff,2026-01-05,0.0009153104641940453
8981839a31bffff,2026-01-05,0.0009153104641940453
8981839a323ffff,2026-01-05,0.0009153104641940453
8981839a327ffff,2026-01-05,0.0009153104641940453
8981839a32bffff,2026-01-05,0.0009153104641940453
8981839a32fffff,2026-01-05,0.0009153104641940453
8981839a333ffff,2026-01-05,0.0009153104641940453
8981839a337ffff,2026-01-05,0.0009153104641940453
8981839a33bffff,2026-01-05,0.0009153104641940453
8981839a343ffff,2026-01-05,0.0009153104641940453
8981839a347ffff,2026-01-05,0.0009153104641940453
8981839a34bffff,2026-01-05,0.0009153104641940453
8981839a34fffff,2026-01-05,0.0009153104641940453
8981839a357ffff,2026-01-05,0.0009153104641940453
8981839a35bffff,2026-01-05,0.0009153104641940453
8981839a363ffff,2026-01-05,0.0009153104641940453
8981839a367ffff,2026-01-05,0.0009153104641940453
8981839a36fffff,2026-01-05,0.0009153104641940453
8981839a373ffff,2026-01-05,0.0009153104641940453
8981839a377ffff,2026-01-05,0.0009153104641940453
8981839a37bffff,2026-01-05,0.0009153104641940453
8981839a38bffff,2026-01-05,0.0009153104641940453
8981839a38fffff,2026-01-05,0.0009153104641940453
8981839a393ffff,2026-01-05,0.0009153104641940453
8981839a397ffff,2026-01-05,0.0009153104641940453
8981839a39bffff,2026-01-05,0.0009153104641940453
8981839a3a3ffff,2026-01-05,0.0009153104641940453
8981839a3a7ffff,2026-01-05,0.0009153104641940453
8981839a3abffff,2026-01-05,0.0009153104641940453
8981839a3afffff,2026-01-05,0.0009153104641940453
8981839a3b3ffff,2026-01-05,0.0009153104641940453
8981839a3b7ffff,2026-01-05,0.0009153104641940453
8981839a3bbffff,2026-01-05,0.0009153104641940453
8981839a3c3ffff,2026-01-05,0.0009153104641940453
8981839a3c7ffff,2026-01-05,0.0009153104641940453
8981839a3d3ffff,2026-01-05,0.0009153104641940453
8981839a3d7ffff,2026-01-05,0.0009153104641940453
8981839a3dbffff,2026-01-05,0.0009153104641940453
8981839a407ffff,2026-01-05,0.0009153104641940453
8981839a40bffff,2026-01-05,0.0009153104641940453
8981839a40fffff,2026-01-05,0.0009153104641940453
8981839a427ffff,2026-01-05,0.0009153104641940453
8981839a42bffff,2026-01-05,0.0009153104641940453
8981839a433ffff,2026-01-05,0.0009153104641940453
8981839a437ffff,2026-01-05,1.1774482915157707
8981839a43bffff,2026-01-05,0.0009153104641940453
8981839a443ffff,2026-01-05,0.0009153104641940453
8981839a447ffff,2026-01-05,0.0009153104641940453
8981839a44bffff,2026-01-05,0.0009153104641940453
8981839a44fffff,2026-01-05,0.0009153104641940453
8981839a45bffff,2026-01-05,0.0009153104641940453
8981839a473ffff,2026-01-05,0.0009153104641940453
8981839a4abffff,2026-01-05,0.0009153104641940453
8981839a503ffff,2026-01-05,0.0009153104641940453
8981839a507ffff,2026-01-05,0.0009153104641940453
8981839a50fffff,2026-01-05,0.0009153104641940453
8981839a517ffff,2026-01-05,0.0009153104641940453
8981839a51bffff,2026-01-05,0.0009153104641940453
8981839a527ffff,2026-01-05,0.0009153104641940453
8981839a52bffff,2026-01-05,0.0009153104641940453
8981839a52fffff,2026-01-05,0.0009153104641940453
8981839a533ffff,2026-01-05,0.0009153104641940453
8981839a537ffff,2026-01-05,0.0009153104641940453
8981839a53bffff,2026-01-05,0.0009153104641940453
8981839a543ffff,2026-01-05,0.0009153104641940453
8981839a54bffff,2026-01-05,0.0009153104641940453
8981839a54fffff,2026-01-05,0.0009153104641940453
8981839a553ffff,2026-01-05,0.0009153104641940453
8981839a557ffff,2026-01-05,0.0009153104641940453
8981839a55bffff,2026-01-05,0.0009153104641940453
8981839a563ffff,2026-01-05,0.0009153104641940453
8981839a567ffff,2026-01-05,0.0009153104641940453
8981839a56fffff,2026-01-05,0.0009153104641940453
8981839a573ffff,2026-01-05,0.0009153104641940453
8981839a577ffff,2026-01-05,0.0009153104641940453
8981839a57bffff,2026-01-05,0.0009153104641940453
8981839a5a3ffff,2026-01-05,0.0009153104641940453
8981839a5abffff,2026-01-05,0.0009153104641940453
8981839a5bbffff,2026-01-05,0.0009153104641940453
8981839a5c3ffff,2026-01-05,0.0009153104641940453
8981839a5cbffff,2026-01-05,0.0009153104641940453
8981839a5cfffff,2026-01-05,0.0009153104641940453
8981839a603ffff,2026-01-05,0.0009153104641940453
8981839a607ffff,2026-01-05,0.0009153104641940453
8981839a60bffff,2026-01-05,1.2181633946136847
8981839a60fffff,2026-01-05,0.0009153104641940453
8981839a613ffff,2026-01-05,0.0009153104641940453
8981839a617ffff,2026-01-05,0.0009153104641940453
8981839a61bffff,2026-01-05,0.0009153104641940453
8981839a623ffff,2026-01-05,0.0009153104641940453
8981839a627ffff,2026-01-05,1.3935334256873109
8981839a62bffff,2026-01-05,0.0009153104641940453
8981839a62fffff,2026-01-05,0.0009153104641940453
8981839a633ffff,2026-01-05,0.0009153104641940453
8981839a637ffff,2026-01-05,0.0009153104641940453
8981839a63bffff,2026-01-05,0.0009153104641940453
8981839a647ffff,2026-01-05,1.2181633946136847
8981839a64fffff,2026-01-05,0.0009153104641940453
8981839a657ffff,2026-01-05,0.0009153104641940453
8981839a663ffff,2026-01-05,0.0009153104641940453
8981839a667ffff,2026-01-05,0.0009153104641940453
8981839a66bffff,2026-01-05,0.0009153104641940453
8981839a66fffff,2026-01-05,0.0009153104641940453
8981839a673ffff,2026-01-05,0.0009153104641940453
8981839a677ffff,2026-01-05,0.0009153104641940453
8981839a67bffff,2026-01-05,0.0009153104641940453
8981839a683ffff,2026-01-05,0.0009153104641940453
8981839a687ffff,2026-01-05,0.0009153104641940453
8981839a68bffff,2026-01-05,0.0009153104641940453
8981839a68fffff,2026-01-05,0.0009153104641940453
8981839a693ffff,2026-01-05,0.0009153104641940453
8981839a697ffff,2026-01-05,0.0009153104641940453
8981839a69bffff,2026-01-05,0.0009153104641940453
8981839a6a3ffff,2026-01-05,0.0009153104641940453
8981839a6a7ffff,2026-01-05,0.0009153104641940453
8981839a6abffff,2026-01-05,0.0009153104641940453
8981839a6afffff,2026-01-05,0.0009153104641940453
8981839a6b3ffff,2026-01-05,0.0009153104641940453
8981839a6b7ffff,2026-01-05,0.0009153104641940453
8981839a6bbffff,2026-01-05,0.0009153104641940453
8981839a6c7ffff,2026-01-05,0.0009153104641940453
8981839a6cfffff,2026-01-05,0.0009153104641940453
8981839a6d7ffff,2026-01-05,0.0009153104641940453
8981839a883ffff,2026-01-05,0.0009153104641940453
8981839a88bffff,2026-01-05,0.0009153104641940453
8981839a893ffff,2026-01-05,0.0009153104641940453
8981839a89bffff,2026-01-05,0.0009153104641940453
8981839a8b3ffff,2026-01-05,0.0009153104641940453
